hour,traffic_density,start_x,start_y,end_x,end_y,time_to_reach_destination
03:27,285,1664,1166,1000,0,853
00:00,102,1930,408,1000,0,703
16:19,104,57,1328,1000,0,609
12:44,86,1411,1827,1000,0,463
05:05,179,630,146,1000,0,829
20:22,289,796,1446,1000,0,1016
11:49,196,676,1622,1000,0,610
09:12,75,637,1989,1000,0,429
15:54,143,1027,326,1000,0,882
12:32,203,713,1107,1000,0,873
22:38,190,1437,401,1000,0,659
12:10,273,1951,1759,1000,0,1069
00:08,281,503,1977,1000,0,1117
16:46,56,1687,467,1000,0,369
23:06,144,515,693,1000,0,634
00:16,151,1885,562,1000,0,706
02:35,112,817,896,1000,0,726
03:26,175,1909,1957,1000,0,656
22:36,219,1112,1754,1000,0,1019
03:46,145,1179,1863,1000,0,696
18:13,263,842,538,1000,0,823
03:49,141,1862,223,1000,0,857
19:45,187,316,965,1000,0,806
08:53,181,1244,747,1000,0,881
18:21,201,899,1899,1000,0,1159
00:07,176,1651,1612,1000,0,644
08:12,115,840,739,1000,0,900
05:57,162,1439,850,1000,0,852
06:15,261,241,1485,1000,0,997
05:19,88,1324,1715,1000,0,353
03:00,118,368,305,1000,0,665
18:16,73,224,530,1000,0,495
19:04,120,1748,554,1000,0,672
03:50,147,1166,1833,1000,0,796
07:25,300,436,1524,1000,0,843
00:30,150,1223,663,1000,0,809
22:12,252,105,99,1000,0,987
11:38,102,670,1179,1000,0,773
12:15,278,1173,586,1000,0,1190
22:55,166,382,1034,1000,0,672
23:52,69,867,435,1000,0,359
19:23,120,7,284,1000,0,809
19:43,216,36,718,1000,0,896
01:35,78,1593,1537,1000,0,415
04:31,100,678,1990,1000,0,701
18:39,166,1000,1619,1000,0,780
11:50,98,667,249,1000,0,414
07:56,136,667,282,1000,0,803
13:39,186,1923,1722,1000,0,789
07:47,170,1629,1761,1000,0,752
17:39,152,841,495,1000,0,846
13:27,238,397,255,1000,0,854
01:42,157,922,364,1000,0,666
12:14,259,615,926,1000,0,1006
08:28,112,8,1394,1000,0,895
09:24,144,112,363,1000,0,627
17:47,106,173,578,1000,0,697
00:47,155,1971,340,1000,0,639
05:34,61,1181,885,1000,0,496
18:14,175,765,855,1000,0,644
11:49,208,1796,972,1000,0,959
02:41,242,1031,1003,1000,0,1045
00:38,269,1249,1799,1000,0,992
17:58,114,1999,1205,1000,0,792
18:07,199,1362,569,1000,0,669
05:39,102,965,1026,1000,0,644
02:14,87,1758,1361,1000,0,404
04:38,101,267,965,1000,0,724
10:57,71,1093,972,1000,0,441
20:35,122,1358,1635,1000,0,665
13:27,244,1855,1680,1000,0,817
06:23,195,726,763,1000,0,647
05:39,192,930,1102,1000,0,871
16:05,181,808,0,1000,0,725
19:21,70,470,252,1000,0,376
05:47,262,1139,433,1000,0,1151
17:49,148,1817,26,1000,0,884
13:54,172,156,1777,1000,0,781
15:11,299,1433,1371,1000,0,918
19:54,177,1809,721,1000,0,853
17:47,80,1388,1238,1000,0,409
03:29,221,35,295,1000,0,890
02:49,122,856,834,1000,0,731
12:44,243,555,1248,1000,0,1000
17:01,192,803,663,1000,0,631
13:26,102,1765,691,1000,0,814
14:40,196,412,29,1000,0,659
12:28,260,755,1991,1000,0,897
20:23,90,686,1616,1000,0,403
20:54,91,1733,1129,1000,0,355
09:35,213,1916,391,1000,0,1178
00:34,249,1914,903,1000,0,1154
20:22,104,1751,616,1000,0,878
02:06,246,406,485,1000,0,1130
06:20,192,1622,1179,1000,0,646
05:11,210,1476,390,1000,0,899
05:48,249,497,55,1000,0,1064
00:54,166,1926,1285,1000,0,859
18:25,156,1697,358,1000,0,631
20:04,92,1011,783,1000,0,362
