hour,traffic_density,start_x,start_y,end_x,end_y,time_to_reach_destination
00:33,120,234,1259,1000,0,532.8
01:26,172,1234,282,1000,0,591.8
17:30,141,1832,1728,1000,0,449.9
21:57,125,712,500,1000,0,510
09:10,174,1493,677,1000,0,575.3
22:49,283,346,1292,1000,0,1308.6
19:03,185,169,618,1000,0,474.3
17:01,135,122,351,1000,0,385.2
06:38,57,487,889,1000,0,558.9
00:45,196,870,1572,1000,0,491
22:11,175,1654,546,1000,0,553.3
07:03,232,1595,454,1000,0,1137.4
22:08,268,1554,1846,1000,0,1135.2
14:09,122,536,1664,1000,0,398.7
03:03,90,657,1130,1000,0,531.0
18:39,252,888,978,1000,0,1365
04:06,230,51,124,1000,0,1554.3
10:15,61,393,474,1000,0,546.3
21:12,284,1079,658,1000,0,1929.4
22:02,100,489,1644,1000,0,528.3
04:34,118,794,375,1000,0,540
10:44,264,1197,1452,1000,0,1698.4
09:18,52,1982,660,1000,0,622.6
07:42,176,111,68,1000,0,423.9
05:35,154,812,353,1000,0,576
23:31,253,1076,261,1000,0,1508.1
17:54,174,1481,990,1000,0,628.1
03:40,86,1163,180,1000,0,766.7
11:50,119,1369,1662,1000,0,448.8
20:11,147,1269,374,1000,0,485.1
11:12,119,210,1288,1000,0,466.2
22:00,177,1256,1256,1000,0,635.8
03:47,292,1049,347,1000,0,1801.8
03:34,111,634,1673,1000,0,450.0
02:24,85,1923,1703,1000,0,693.0
03:27,197,1960,641,1000,0,545.6
02:29,106,1337,1824,1000,0,625.9
14:49,248,232,950,1000,0,1352.7
22:55,220,149,1426,1000,0,1184.4
05:47,196,1880,421,1000,0,482.9
15:14,189,1860,11,1000,0,507.1
23:14,72,195,710,1000,0,588.6
01:51,59,1915,966,1000,0,727.1
10:17,264,1963,1140,1000,0,1423.4
06:54,108,610,1530,1000,0,491.4
00:12,267,446,1437,1000,0,1348.2
16:46,104,431,1495,1000,0,460.8
11:24,155,1821,694,1000,0,657.8
14:01,94,1211,134,1000,0,610.5
05:07,61,506,1788,1000,0,550.8
04:09,100,763,807,1000,0,548
06:47,103,371,16,1000,0,529.2
17:32,82,1831,184,1000,0,712.8
06:36,75,587,517,1000,0,512.1
10:59,106,1880,1837,1000,0,628.1
04:16,126,197,394,1000,0,441.0
04:08,74,483,951,1000,0,501.3
21:24,281,858,1546,1000,0,1465
04:33,145,861,1827,1000,0,527
19:08,186,1925,413,1000,0,471.9
20:18,262,1310,505,1000,0,1296.9
16:30,100,1464,897,1000,0,662.2
23:45,274,100,304,1000,0,1576.8
01:45,164,629,1219,1000,0,456.3
21:56,120,952,148,1000,0,596
22:02,147,1439,771,1000,0,455.4
23:52,51,1521,1173,1000,0,644.6
04:53,193,266,1086,1000,0,513.9
21:59,295,390,1492,1000,0,1354.5
10:48,130,1190,993,1000,0,563.2
09:58,297,1774,1736,1000,0,1306.8
00:57,119,1301,447,1000,0,470.8
17:04,87,1407,1207,1000,0,719.4
07:56,131,19,311,1000,0,490.5
10:15,128,1540,1569,1000,0,443.3
01:04,131,1631,734,1000,0,532.4
23:36,226,216,518,1000,0,1245.6
16:56,138,1276,1524,1000,0,607.2
09:19,157,1623,1055,1000,0,499.4
09:56,194,1299,1918,1000,0,466.4
02:22,169,1184,1117,1000,0,458.7
21:08,133,1799,581,1000,0,586.3
15:38,74,1810,28,1000,0,671.0
21:09,165,1030,412,1000,0,583.0
22:19,150,424,104,1000,0,441.0
02:32,213,587,791,1000,0,954.0
01:23,140,1068,80,1000,0,499.4
04:50,121,1559,758,1000,0,479.6
10:53,197,1045,382,1000,0,614.9
03:35,223,30,859,1000,0,1180.8
12:45,157,1472,341,1000,0,557.7
04:32,62,1055,612,1000,0,737
17:09,225,498,656,1000,0,1591.2
13:39,92,1491,1724,1000,0,661.1
21:44,129,436,376,1000,0,479.7
03:48,150,1562,1374,1000,0,474.1
19:18,118,1698,826,1000,0,557.7
11:08,283,224,217,1000,0,1297.8
05:51,187,1656,142,1000,0,537.9
04:25,133,678,312,1000,0,448.2
